timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1709231207797,368,Get Pet By ID,200,OK,PetStorePerformanceTest 1-48,text,true,,643,192,50,50,https://petstore3.swagger.io/api/v3/pet/10,368,0,280
1709231207808,357,Get Pet By ID,200,OK,PetStorePerformanceTest 1-49,text,true,,643,192,49,49,https://petstore3.swagger.io/api/v3/pet/10,357,0,269
1709231208077,92,Create Pet,200,OK,PetStorePerformanceTest 1-40,text,true,,643,442,47,47,https://petstore3.swagger.io/api/v3/pet,92,0,0
1709231208098,87,Create Pet,200,OK,PetStorePerformanceTest 1-41,text,true,,643,442,48,48,https://petstore3.swagger.io/api/v3/pet,87,0,0
1709231207828,362,Get Pet By ID,200,OK,PetStorePerformanceTest 1-51,text,true,,643,192,47,47,https://petstore3.swagger.io/api/v3/pet/10,362,0,271
1709231207822,368,Get Pet By ID,200,OK,PetStorePerformanceTest 1-50,text,true,,643,192,47,47,https://petstore3.swagger.io/api/v3/pet/10,368,0,279
1709231207388,805,Get Pet By ID,200,OK,PetStorePerformanceTest 1-7,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,805,0,716
1709231207338,855,Get Pet By ID,200,OK,PetStorePerformanceTest 1-2,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,855,0,766
1709231208108,90,Create Pet,200,OK,PetStorePerformanceTest 1-42,text,true,,643,442,48,48,https://petstore3.swagger.io/api/v3/pet,90,0,0
1709231207842,357,Get Pet By ID,200,OK,PetStorePerformanceTest 1-52,text,true,,643,192,47,47,https://petstore3.swagger.io/api/v3/pet/10,357,0,265
1709231208117,94,Create Pet,200,OK,PetStorePerformanceTest 1-44,text,true,,643,442,49,49,https://petstore3.swagger.io/api/v3/pet,94,0,0
1709231208117,94,Create Pet,200,OK,PetStorePerformanceTest 1-43,text,true,,643,442,49,49,https://petstore3.swagger.io/api/v3/pet,94,0,0
1709231207857,360,Get Pet By ID,200,OK,PetStorePerformanceTest 1-54,text,true,,643,192,47,47,https://petstore3.swagger.io/api/v3/pet/10,360,0,268
1709231207851,366,Get Pet By ID,200,OK,PetStorePerformanceTest 1-53,text,true,,643,192,47,47,https://petstore3.swagger.io/api/v3/pet/10,366,0,274
1709231208134,91,Create Pet,200,OK,PetStorePerformanceTest 1-45,text,true,,643,442,48,48,https://petstore3.swagger.io/api/v3/pet,91,0,0
1709231207872,368,Get Pet By ID,200,OK,PetStorePerformanceTest 1-55,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,368,0,279
1709231208165,97,Create Pet,200,OK,PetStorePerformanceTest 1-48,text,true,,643,442,51,51,https://petstore3.swagger.io/api/v3/pet,97,0,0
1709231207881,381,Get Pet By ID,200,OK,PetStorePerformanceTest 1-56,text,true,,643,192,51,51,https://petstore3.swagger.io/api/v3/pet/10,381,0,282
1709231208165,97,Create Pet,200,OK,PetStorePerformanceTest 1-46,text,true,,643,442,51,51,https://petstore3.swagger.io/api/v3/pet,97,0,0
1709231208165,97,Create Pet,200,OK,PetStorePerformanceTest 1-47,text,true,,643,442,51,51,https://petstore3.swagger.io/api/v3/pet,97,0,0
1709231208165,98,Create Pet,200,OK,PetStorePerformanceTest 1-49,text,true,,643,442,48,48,https://petstore3.swagger.io/api/v3/pet,98,0,0
1709231207906,362,Get Pet By ID,200,OK,PetStorePerformanceTest 1-59,text,true,,643,192,47,47,https://petstore3.swagger.io/api/v3/pet/10,362,0,268
1709231207891,377,Get Pet By ID,200,OK,PetStorePerformanceTest 1-57,text,true,,643,192,47,47,https://petstore3.swagger.io/api/v3/pet/10,377,0,283
1709231207901,367,Get Pet By ID,200,OK,PetStorePerformanceTest 1-58,text,true,,643,192,47,47,https://petstore3.swagger.io/api/v3/pet/10,367,0,273
1709231207921,357,Get Pet By ID,200,OK,PetStorePerformanceTest 1-60,text,true,,643,192,48,48,https://petstore3.swagger.io/api/v3/pet/10,357,0,263
1709231208190,88,Create Pet,200,OK,PetStorePerformanceTest 1-51,text,true,,643,442,48,48,https://petstore3.swagger.io/api/v3/pet,88,0,0
1709231208190,88,Create Pet,200,OK,PetStorePerformanceTest 1-50,text,true,,643,442,48,48,https://petstore3.swagger.io/api/v3/pet,88,0,0
1709231208193,92,Create Pet,200,OK,PetStorePerformanceTest 1-2,text,true,,643,442,47,47,https://petstore3.swagger.io/api/v3/pet,92,0,0
1709231208193,92,Create Pet,200,OK,PetStorePerformanceTest 1-7,text,true,,643,442,47,47,https://petstore3.swagger.io/api/v3/pet,92,0,0
1709231207928,357,Get Pet By ID,200,OK,PetStorePerformanceTest 1-61,text,true,,643,192,47,47,https://petstore3.swagger.io/api/v3/pet/10,357,0,264
1709231208199,90,Create Pet,200,OK,PetStorePerformanceTest 1-52,text,true,,643,442,46,46,https://petstore3.swagger.io/api/v3/pet,90,0,0
1709231207938,358,Get Pet By ID,200,OK,PetStorePerformanceTest 1-62,text,true,,643,192,45,45,https://petstore3.swagger.io/api/v3/pet/10,358,0,269
1709231208217,88,Create Pet,200,OK,PetStorePerformanceTest 1-54,text,true,,643,442,46,46,https://petstore3.swagger.io/api/v3/pet,88,0,0
1709231208217,87,Create Pet,200,OK,PetStorePerformanceTest 1-53,text,true,,643,442,46,46,https://petstore3.swagger.io/api/v3/pet,87,0,0
1709231207947,370,Get Pet By ID,200,OK,PetStorePerformanceTest 1-63,text,true,,643,192,45,45,https://petstore3.swagger.io/api/v3/pet/10,370,0,278
1709231207962,355,Get Pet By ID,200,OK,PetStorePerformanceTest 1-64,text,true,,643,192,45,45,https://petstore3.swagger.io/api/v3/pet/10,355,0,263
1709231207972,357,Get Pet By ID,200,OK,PetStorePerformanceTest 1-65,text,true,,643,192,46,46,https://petstore3.swagger.io/api/v3/pet/10,357,0,265
1709231208240,91,Create Pet,200,OK,PetStorePerformanceTest 1-55,text,true,,643,442,46,46,https://petstore3.swagger.io/api/v3/pet,91,0,0
1709231207980,372,Get Pet By ID,200,OK,PetStorePerformanceTest 1-66,text,true,,643,192,45,45,https://petstore3.swagger.io/api/v3/pet/10,372,0,279
1709231208262,97,Create Pet,200,OK,PetStorePerformanceTest 1-56,text,true,,643,442,45,45,https://petstore3.swagger.io/api/v3/pet,97,0,0
1709231207989,371,Get Pet By ID,200,OK,PetStorePerformanceTest 1-67,text,true,,643,192,44,44,https://petstore3.swagger.io/api/v3/pet/10,371,0,273
1709231208268,101,Create Pet,200,OK,PetStorePerformanceTest 1-57,text,true,,643,442,44,44,https://petstore3.swagger.io/api/v3/pet,101,0,0
1709231208268,101,Create Pet,200,OK,PetStorePerformanceTest 1-58,text,true,,643,442,44,44,https://petstore3.swagger.io/api/v3/pet,101,0,0
1709231208268,101,Create Pet,200,OK,PetStorePerformanceTest 1-59,text,true,,643,442,44,44,https://petstore3.swagger.io/api/v3/pet,101,0,0
1709231208002,367,Get Pet By ID,200,OK,PetStorePerformanceTest 1-68,text,true,,643,192,44,44,https://petstore3.swagger.io/api/v3/pet/10,367,0,266
1709231208011,392,Get Pet By ID,200,OK,PetStorePerformanceTest 1-69,text,true,,643,192,41,41,https://petstore3.swagger.io/api/v3/pet/10,392,0,267
1709231208278,125,Create Pet,200,OK,PetStorePerformanceTest 1-60,text,true,,643,442,41,41,https://petstore3.swagger.io/api/v3/pet,125,0,0
1709231208022,381,Get Pet By ID,200,OK,PetStorePerformanceTest 1-70,text,true,,643,192,40,40,https://petstore3.swagger.io/api/v3/pet/10,381,0,266
1709231208285,118,Create Pet,200,OK,PetStorePerformanceTest 1-61,text,true,,643,442,40,40,https://petstore3.swagger.io/api/v3/pet,118,0,0
1709231208297,106,Create Pet,200,OK,PetStorePerformanceTest 1-62,text,true,,643,442,40,40,https://petstore3.swagger.io/api/v3/pet,106,0,0
1709231208041,362,Get Pet By ID,200,OK,PetStorePerformanceTest 1-72,text,true,,643,192,39,39,https://petstore3.swagger.io/api/v3/pet/10,362,0,268
1709231208031,372,Get Pet By ID,200,OK,PetStorePerformanceTest 1-71,text,true,,643,192,38,38,https://petstore3.swagger.io/api/v3/pet/10,372,0,273
1709231208317,101,Create Pet,200,OK,PetStorePerformanceTest 1-64,text,true,,643,442,38,38,https://petstore3.swagger.io/api/v3/pet,101,0,0
1709231208317,101,Create Pet,200,OK,PetStorePerformanceTest 1-63,text,true,,643,442,38,38,https://petstore3.swagger.io/api/v3/pet,101,0,0
1709231208048,370,Get Pet By ID,200,OK,PetStorePerformanceTest 1-73,text,true,,643,192,38,38,https://petstore3.swagger.io/api/v3/pet/10,370,0,269
1709231208329,98,Create Pet,200,OK,PetStorePerformanceTest 1-65,text,true,,643,442,36,36,https://petstore3.swagger.io/api/v3/pet,98,0,0
1709231208353,97,Create Pet,200,OK,PetStorePerformanceTest 1-66,text,true,,643,442,35,35,https://petstore3.swagger.io/api/v3/pet,97,0,0
1709231208071,379,Get Pet By ID,200,OK,PetStorePerformanceTest 1-75,text,true,,643,192,35,35,https://petstore3.swagger.io/api/v3/pet/10,379,0,286
1709231208360,90,Create Pet,200,OK,PetStorePerformanceTest 1-67,text,true,,643,442,35,35,https://petstore3.swagger.io/api/v3/pet,90,0,0
1709231208080,370,Get Pet By ID,200,OK,PetStorePerformanceTest 1-76,text,true,,643,192,35,35,https://petstore3.swagger.io/api/v3/pet/10,370,0,279
1709231208061,399,Get Pet By ID,200,OK,PetStorePerformanceTest 1-74,text,true,,643,192,33,33,https://petstore3.swagger.io/api/v3/pet/10,399,0,308
1709231208370,90,Create Pet,200,OK,PetStorePerformanceTest 1-68,text,true,,643,442,33,33,https://petstore3.swagger.io/api/v3/pet,90,0,0
1709231208091,369,Get Pet By ID,200,OK,PetStorePerformanceTest 1-77,text,true,,643,192,33,33,https://petstore3.swagger.io/api/v3/pet/10,369,0,278
1709231208101,393,Get Pet By ID,200,OK,PetStorePerformanceTest 1-78,text,true,,643,192,32,32,https://petstore3.swagger.io/api/v3/pet/10,393,0,302
1709231208121,373,Get Pet By ID,200,OK,PetStorePerformanceTest 1-80,text,true,,643,192,32,32,https://petstore3.swagger.io/api/v3/pet/10,373,0,282
1709231208403,92,Create Pet,200,OK,PetStorePerformanceTest 1-69,text,true,,643,442,32,32,https://petstore3.swagger.io/api/v3/pet,92,0,0
1709231208111,384,Get Pet By ID,200,OK,PetStorePerformanceTest 1-79,text,true,,643,192,32,32,https://petstore3.swagger.io/api/v3/pet/10,384,0,292
1709231208403,92,Create Pet,200,OK,PetStorePerformanceTest 1-70,text,true,,643,442,32,32,https://petstore3.swagger.io/api/v3/pet,92,0,0
1709231208127,368,Get Pet By ID,200,OK,PetStorePerformanceTest 1-81,text,true,,643,192,30,30,https://petstore3.swagger.io/api/v3/pet/10,368,0,276
1709231208403,92,Create Pet,200,OK,PetStorePerformanceTest 1-72,text,true,,643,442,30,30,https://petstore3.swagger.io/api/v3/pet,92,0,0
1709231208138,358,Get Pet By ID,200,OK,PetStorePerformanceTest 1-82,text,true,,643,192,29,29,https://petstore3.swagger.io/api/v3/pet/10,358,0,270
1709231208419,106,Create Pet,200,OK,PetStorePerformanceTest 1-73,text,true,,643,442,29,29,https://petstore3.swagger.io/api/v3/pet,106,0,0
1709231208152,387,Get Pet By ID,200,OK,PetStorePerformanceTest 1-83,text,true,,643,192,28,28,https://petstore3.swagger.io/api/v3/pet/10,387,0,275
1709231208162,390,Get Pet By ID,200,OK,PetStorePerformanceTest 1-84,text,true,,643,192,28,28,https://petstore3.swagger.io/api/v3/pet/10,390,0,288
1709231208451,101,Create Pet,200,OK,PetStorePerformanceTest 1-76,text,true,,643,442,28,28,https://petstore3.swagger.io/api/v3/pet,101,0,0
1709231208172,380,Get Pet By ID,200,OK,PetStorePerformanceTest 1-85,text,true,,643,192,28,28,https://petstore3.swagger.io/api/v3/pet/10,380,0,278
1709231208450,102,Create Pet,200,OK,PetStorePerformanceTest 1-75,text,true,,643,442,28,28,https://petstore3.swagger.io/api/v3/pet,102,0,0
1709231208460,99,Create Pet,200,OK,PetStorePerformanceTest 1-74,text,true,,643,442,26,26,https://petstore3.swagger.io/api/v3/pet,99,0,0
1709231208178,381,Get Pet By ID,200,OK,PetStorePerformanceTest 1-86,text,true,,643,192,26,26,https://petstore3.swagger.io/api/v3/pet/10,381,0,280
1709231208460,99,Create Pet,200,OK,PetStorePerformanceTest 1-77,text,true,,643,442,26,26,https://petstore3.swagger.io/api/v3/pet,99,0,0
1709231208494,89,Create Pet,200,OK,PetStorePerformanceTest 1-80,text,true,,643,442,24,24,https://petstore3.swagger.io/api/v3/pet,89,0,0
1709231208220,363,Get Pet By ID,200,OK,PetStorePerformanceTest 1-90,text,true,,643,192,24,24,https://petstore3.swagger.io/api/v3/pet/10,363,0,274
1709231208494,89,Create Pet,200,OK,PetStorePerformanceTest 1-78,text,true,,643,442,24,24,https://petstore3.swagger.io/api/v3/pet,89,0,0
1709231208495,91,Create Pet,200,OK,PetStorePerformanceTest 1-81,text,true,,643,442,22,22,https://petstore3.swagger.io/api/v3/pet,91,0,0
1709231208495,91,Create Pet,200,OK,PetStorePerformanceTest 1-79,text,true,,643,442,22,22,https://petstore3.swagger.io/api/v3/pet,91,0,0
1709231208207,379,Get Pet By ID,200,OK,PetStorePerformanceTest 1-89,text,true,,643,192,22,22,https://petstore3.swagger.io/api/v3/pet/10,379,0,287
1709231208496,90,Create Pet,200,OK,PetStorePerformanceTest 1-82,text,true,,643,442,22,22,https://petstore3.swagger.io/api/v3/pet,90,0,0
1709231208192,394,Get Pet By ID,200,OK,PetStorePerformanceTest 1-87,text,true,,643,192,22,22,https://petstore3.swagger.io/api/v3/pet/10,394,0,302
1709231208201,385,Get Pet By ID,200,OK,PetStorePerformanceTest 1-88,text,true,,643,192,22,22,https://petstore3.swagger.io/api/v3/pet/10,385,0,294
1709231208227,373,Get Pet By ID,200,OK,PetStorePerformanceTest 1-91,text,true,,643,192,19,19,https://petstore3.swagger.io/api/v3/pet/10,373,0,282
1709231208247,381,Get Pet By ID,200,OK,PetStorePerformanceTest 1-93,text,true,,643,192,19,19,https://petstore3.swagger.io/api/v3/pet/10,381,0,292
1709231208539,89,Create Pet,200,OK,PetStorePerformanceTest 1-83,text,true,,643,442,19,19,https://petstore3.swagger.io/api/v3/pet,89,0,0
1709231208241,387,Get Pet By ID,200,OK,PetStorePerformanceTest 1-92,text,true,,643,192,19,19,https://petstore3.swagger.io/api/v3/pet/10,387,0,298
1709231208552,105,Create Pet,200,OK,PetStorePerformanceTest 1-85,text,true,,643,442,18,18,https://petstore3.swagger.io/api/v3/pet,105,0,0
1709231208559,98,Create Pet,200,OK,PetStorePerformanceTest 1-86,text,true,,643,442,18,18,https://petstore3.swagger.io/api/v3/pet,98,0,0
1709231208271,387,Get Pet By ID,200,OK,PetStorePerformanceTest 1-95,text,true,,643,192,18,18,https://petstore3.swagger.io/api/v3/pet/10,387,0,284
